============================= test session starts =============================
platform win32 -- Python 3.14.2, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\�⺣��\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: D:\AUTO-EVO-AI-V0.1
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.12.1, langsmith-0.7.33, cov-7.1.0
tests/test_load_all.py::TestAllModules::test_compile[batch_processor.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[bettafish_forecast.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[big_key_detection.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[billion_group_os.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[biometric_auth.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[bitmap_operations.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[block_device.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[blockchain_web3.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[bloom_filter.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[blue_green.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[bot_detection.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[bot_handler.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[browser_auto.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[browser_use.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[bucket_policy.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[business_analyst.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[bytecodestudio.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[cache_engine.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[cache_manager.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[canary_release.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[capacity_planner.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[cdn_invalidate.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[cdn_manager.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[cerbos_permission.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[chaos_engine.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[chaos_engineering.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[chart_engine.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[chatwise.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[cicd_pipeline.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[circuit_breaker.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[circuit_breaker_pattern.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[claw_gateway.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[cli_interface.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[clickhouse_olap.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[client_pool.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[clone_database.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[cloud_connector.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[cloud_sync.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[cluster_proxy.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[cluster_shard.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[code_generator.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[code_quality.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[code_review.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[code_sandbox.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[code_template.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[code_understand.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[command_stats.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[compaction_topic.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[compliance_auditor.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[component_lib.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[composio_tools.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[compress_algorithm.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[config_center.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[config_manager.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[config_reloader.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[config_service.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[config_ui.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[connection_draining.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[connection_pool.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[consumer_group.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[content_service.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[coordination.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[copilotkit.py] PASSED [  3%]
tests/test_load_all.py::TestAllModules::test_compile[cors_config.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[cors_manager.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[cpu_profiler.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[crewai.py] PASSED   [  4%]
tests/test_load_all.py::TestAllModules::test_compile[crewai_strategy.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[cron_engine.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[cron_scheduler.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[cross_platform_adapter.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[cross_region.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[crypto_api.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[cte_query.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[customer_chatbot.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[daemon_controller.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[dashboard.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_analysis.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_archival.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_catalog.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_encrypt.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_lineage.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_masking.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_pipeline.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_quality.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_scraping.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_sync.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_validator.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_visualizer.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[data_watermark.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[database_client.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[database_connector.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[database_manager.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[ddos_protection.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[dead_letter.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[deadlock_detector.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[debug_panel.py] PASSED [  4%]
tests/test_load_all.py::TestAllModules::test_compile[decision_engine.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[delay_queue.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[dependency_injector.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[dependency_manager.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[dify.py] PASSED     [  5%]
tests/test_load_all.py::TestAllModules::test_compile[distributed_counter.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[distributed_lock.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[distributed_tracer.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[dns_manager.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[dns_resolver.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[doc_automation.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[docker_deploy.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[docker_manager.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[document_automation.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[document_intelligence.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[document_qa.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[ecommerce_agent.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[edge_agent.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[elasticsearch_search.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[email_automation.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[email_pro.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[embedding_huggingface.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[embedding_openai.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[encryption_service.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[enterprise_notifier.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[entity_extraction.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[error_aggregator.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[event_bus.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[event_bus_blinker.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[event_bus_pro.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[event_trigger.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[evo_adaptive.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[evo_backup.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[evo_ecology.py] PASSED [  5%]
tests/test_load_all.py::TestAllModules::test_compile[evo_engine_v2.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[evo_monitor.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[evo_nexus_core.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[evo_plugin_market.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[evo_safety.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[exactly_once.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[excel_engine.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[experience_base.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[experience_bridge.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[export_engine.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[external_executor.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[fanout_queue.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[fastagency.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[feature_flag.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[feature_flags.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[feishu_notifier.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[feishu_notify.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[file_manager.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[file_system.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[file_watcher.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[file_watcher_engine.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[finance_data.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[finance_legal_agent.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[fincept_terminal.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[firewall_rules.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[first_run_setup.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[flow_engine.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[flowise.py] PASSED  [  6%]
tests/test_load_all.py::TestAllModules::test_compile[forex_api.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[form_builder.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[form_engine.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[fts_query.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[fund_api.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[futures_api.py] PASSED [  6%]
tests/test_load_all.py::TestAllModules::test_compile[game_simulation.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[gdpr_compliance.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[geo_index.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[geo_replication.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[geo_search.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[git_ops.py] PASSED  [  7%]
tests/test_load_all.py::TestAllModules::test_compile[github_scanner.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[githubtrending.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[gitlab_repo.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[goal_tracker.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[goose_coder.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[grafana_monitor.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[graph_engine.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[graphql_gateway.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[grpc_proxy.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[guide_manager.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[header_injector.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[health_check.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[health_checker.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[health_dashboard.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[health_monitor.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[health_ping.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[heatmap_generator.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[help_docs.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[hermes_gateway.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[hermes_solo.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[hermes_webui.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[hot_key_detection.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[hotkey_events.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[http_client.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[hyperframes_video.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[hyperloglog.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[i18n_engine.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[i18n_gateway.py] PASSED [  7%]
tests/test_load_all.py::TestAllModules::test_compile[icon_manager.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[idempotent.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[idempotent_msg.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[identity_manager.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[image_engine.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[image_generation.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[image_understand.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[incident_manager.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[incident_response.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[incremental_backup.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[index_advisor.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[industrial_ops_agent.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[infra_as_code.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[instant_messaging.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[io_monitor.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[iot_edge.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[ip_access_control.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[ip_whitelist.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[jenkins_ci.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[job_scheduler.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[json_store.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[jwt_token.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[k8s_orch.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[kafka_producer.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[key_insights.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[keyword_extract.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[knowledge_base.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[knowledge_graph.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[kubernetes_orchestrator.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[kv_cache.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[label_manager.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[langfuse_monitor.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[langgraph_decision.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[lifecycle_policy.py] PASSED [  8%]
tests/test_load_all.py::TestAllModules::test_compile[litellm_gateway.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[llamaparse.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[llm_agent_framework.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[llm_claude.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[llm_gemini.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[llm_local.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[llm_openai.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[load_balancer.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[lobehub_ui.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[local_monitor.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[log_aggregator.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[log_analyzer.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[log_collector.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[log_manager.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[longterm_memory.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[loongclaw.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[lua_script.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[m49_push_notify.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[m50_mobile_gateway.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[m51_web_remote.py] PASSED [  9%]
